comments,tagging
michigan doesnt make superstars just regular ass players look at charles woodson,0
this bitch really has no filter &,1
got my tickets for today looking forward to a great day thanks ,0
 young attractive successful supportive faithful man w his own everythingu think bringing solely pussy to the table is &,1
 lineup vs red soxellsbury cfjeter ssbeltran dhsoriano lfteixeira bmccann csolarte bichiro rfroberts bt&,0
but you love me you dont wanna be with nobody else blah blah bullshit fa the birds,0
i hate this this sucks butthole im so mad im pissed i told that person not to tell,1
im glad lebron finally got what he always wanted though that makes me ,0
teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism,0
bitch get off my twitter hoe &,1
attack bull game d do you really think that his head was empty around the city each side i,0
youve all nailed this season having pen an episode just elevates that one more step,0
say that hoe has sparked a many a blunt since you left it,1
dishu just saw sbs saying tat u might star in ishqbaaz plzzzz confirm this news,0
i am thankful for me,0
hello melbourne so excited to be here,0
it sucks when the kids are sick and it is all night worse than toothache is vomit in the middle of the night,0
im celebrating and drinking to the fact youre an annoying fuck,1
& well we all know victorias secret now&yea and we all the cocoa puff bird fucking,0
do you think youre more serious or sarcastic,0
 nbc news projects charlie baker r wins massachusetts governor,0
bihday,0
i was afraid of that i hate when the weather does that meanest trick of all i may not leave my house until april,0
checkout todays of the day  cool syfy faceoff really cool this is really cool via bit,0
some niggas beat a bitch to get a point across some mentally fuck w  her some just ignore it ,1
fuck yeah bra,1
chasing these hoes better get cash nigga,1
damn they obviously fixed the twitter website too used to knacker it proper as i believe they say here in the westcountry,0
this is scary   where did we go to that we ended up with this kind of fear,0
is it too early to tell re cast for nye evening show,0
cm and his leaders are acting like brokers for and ,0
photocred to owners,0
am whizzing crackers my cats got into the &amp are now playing hockey with them lol,0
 errday i take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol,1
its thursday see you soon,0
vine by,0
the iron lady,0
arent protesting because a won they do so because trump has fuhered &amp,1
i just got accused of accepting bribes and now i am not a lord chancellor any more 1621,1
livelypics whenever a famous personality dies someone at wikipedia has to change all the verbs to the past tense,0
 & us calling females hoes for dressing as bunnies and cats for halloween didnt discourage them one bitlol&g&,1
that alligator story is terrible i remember swimming in the now long gone river country years ago &amp alligators never crossed my mind,0
outside smile r inside personality,0
cant sleep,0
i love u take with u all the time in ur,0
so all these little pundits running around moves behind he is the new media ,0
fuck fox news,1
aries,0
being happy makes me happy,0
haha so you want to be a twitter slut alright fine ill be waiting for the moment you mature from a tease to a slut,1
hehe exactly,0
haha cunt,1
at the end of the day you gotta be for you,0
launching in january stay tuned for dates,0
pack of pay gbp get here,0
the fate of very similar to the death of john lennon apparently an obsessed fan attacks an innocent performer,1
have you ever taken dance lessons,0
i finally found a way how to delete old tweets you might find it useful as well,0
omg that sucks d,1
the dance music world is ready for you,0
why don&t u answer ur phone,0
if you could be born into history as any famous person who would it be and why,1
hey that guy has the same first name that i do what a fag,1
hope to see none of you inauguration wait i wont be watching the anyway,1
would you be interested in some eggplant rt  twerk on me,1
check  which friend do you to with,0
if u bad niggas a really play nice to get to the pussy then that ass gone &,1
only a hoe would favorite that,1
anybody on the team has permission to fuck my bitch,1
u know what ima put jourdan on your ass,1
a week ago today i lost my cat and i found out at this very time days ago i still have her things,0
the skies are,0
watt yuu meann,0
 never snapchat will bishop he is a screenshotting son of a bitch,1
 i act like ion ee kno dat bitch &&,1
lol im not proud of my inability to deal with the cold i hate the treadmill too but not as much as the cold,0
im fine teens poems ness quotes,0
 usd rebounds to  brexit weighs,0
yal some faggots yup nigga you n you fuckin fruit cups,1
nobody and i mean nobody out stupids like  this how taught you to count,1
  more dnd podcasts fuck yeah,1
damn shorten isnt work here is the link,0
fathersdayquotes s  com,0
& lmao my bitch was listening to gospel music w liquor in her hand weaaakkk&lmfaooooooooo i was crying,1
must have washed towels today  argggg but are very indeed,0
i love u take with u all the time in ur,0
youth day may you forever keep your youth and your epic personality,0
send them instrumentals man im performing a peas gotta have it track tonight too fuck it,0
i meant one particular gift damn  i got deluged with stuff this year,0
good morning everyone,0
ramadan day cant believe i made it this far the sandwich,0
 rt lib hypocrisy alert& bans bossy but bitch is okay ,1
& is this trash,0
what would you like to master,0
 im done with bitter bitches its a wrap for that  if you a angry bird theres a app for that ,1
 these bitches aint shit &amp pussy is my greatest vicei love smokin weed i hate advice,1
is created by oppounists name,0
you fucking rock,1
that son of a bitch moment when it rains and you forget your car windows are down,1
weeks left of placement a week off and then back on the learning experience in winnipeg at with,0
mr big dick daddy rm cincinnatiooooowwwww,1
thx for the well wishes lisa i hate taking meds so im all for fast healing,1
 bad bitch htown keep it trill yall know yall cant fuck aroundddd,1
 some hoes look better without they avi enlarged,1
not funny,0
 if your tweets have never offended anyone then you tweet like a little bitch,1
really sad that people are whistling during the hymn of russia,0
why do you think people have unprotected sex,0
these niggas cars be 800 and they have the nerve to put some rims and some speakers in the bitch,0
hahaha i think i would i always do thee same shizz all thee tyme so yes i would hbu ,0
imma tall dread head wit a fat facebitch do better,0
when your dreams are bigger than your fears youve gotta get excited,1
i am thankful for comfo,0
 when charlie crist said rick scott just too shady for the sunshine state,0
for just keeps on increasing,0
one more sleep ,0
 jihadi killed in nj w  at least otherspart of terrorist ring yrs ago http&,0
i this serie waiting for the,0
h+5 thanks all juni bihday,0
this bitch said bookie spend the night with me for a week wait what you got me fucked up lol,1
u ho u hot i really like the way u keep te flow natural,0
and where do you think unsold items from thrift stores go the garbage think of all the great games that are in trash dumps as we speak,0
